( the house rose and observed a minute ' s silence )	( le parlement , debout , observe une minute de silence )
in this case , mr prodi , we certainly have a kind of ' ten commandments ' : a whole raft of issues are listed , but if i may say so , we are left with the impression that the commission is afraid to make any decision regarding what needs to be done about any of these points .	dans ce cas , monsieur le président , nous avons certes un décalogue . toute une série de problèmes ont été cités mais , sauf votre respect , il semble que la commission , d ' une certaine manière , n ' ose pas dire ' il faudrait agir ainsi ' pour aucun d ' entre eux .
we must not allow the critics of european integration to claim , as they presently do with some justification as we have just heard from mr bonde , that the increase in eu responsibilities is a one - way street only .	nous ne devons pas permettre aux détracteurs de l ' intégration européenne de clamer - comme ils le font en ce moment avec une certaine pertinence , comme nous venons de l ' entendre de la part de m . bonde - que l ' augmentation des responsabilités de l ' ue constitue une voie à sens unique .
madam president , mr president of the commission , ladies and gentlemen , i am not sure which to go by: the strategic objectives for 2000 to 2005 or your speech for 2000 to 2010 ?	madame la présidente , monsieur le président de la commission , mesdames et messieurs , je ne sais pas ce à quoi me tenir - aux objectifs stratégiques 2000 - 2005 ou à votre allocution , qui porte sur la période de 2000 à 2010 ?
instead , we must open the european institutions to the modern world by creating a flexible dynamic which respects nations .	il faut , au contraire , ouvrir les institutions européennes sur le monde moderne en inventant une dynamique de la géométrie variable respectant les nations .
tell the truth for once . you could not care less what the people of europe want .	ne mentez plus , vous vous moquez bien de ce que veulent les peuples d ' europe .
what sort of impression will an interested public , as well as the rest of the world , have of this five - year programme ?	quelle image ce programme quinquennal produit - il auprès d ' une opinion qui s ' y intéresse , et dans le reste du monde ?
your idea is to concentrate your activities on the core tasks . this is one of the goals of your reform .	vous reprenez l ' idée de recentrer vos activités autour des missions les plus importantes , et cela fait partie des buts de votre réforme .
i welcome you and your ambition .	que vous et votre ambition soyez les bienvenus !
we socialists applaud the commission for wanting to fight against social exclusion and poverty .	les socialistes applaudissent la commission quand elle veut lutter contre l ' exclusion sociale , contre la pauvreté .
what we are looking for are minimum standards in asylum procedures so that refugees can be given help quickly , and those who are not fleeing know where they stand .	ce que nous attendons , ce sont des normes minimales pour les procédures d ' asile , afin de pouvoir rapidement venir en aide aux réfugiés , mais également afin de clarifier la situation de ceux qui ne sont pas en fuite .
truly european citizenship depends on our creating a real , visible area of training and culture .	une véritable citoyenneté européenne se doit de créer un véritable espace culturel et éducatif et de le rendre visible .
it is time you took your job seriously , it is time for you , as president of the commission , to box the member states on the ears and force them to do their work and fulfil their duties .	prenez enfin au sérieux votre mission de président de la commission et tirez l ' oreille aux états membres , pour les contraindre à assumer leurs fonctions et à remplir leur devoir !
i think the fact that the commission does not address the issue of cohesion is extremely serious .	le fait que la commission ne traite pas de la cohésion me semble grave .
it also forgets that enlargement means that we must get regional policy right . unless we achieve real convergence , the cohesion of the european union itself will be at risk .	sans convergence réelle , c ' est la cohésion de l ' union européenne qui est en danger .
i am seriously concerned that unless the commission recognises that this is an important aspect of how we will create a cohesive europe , we will make progress on the economic front , on the employment front and even on the issue of foreign and security policy , but our citizens will still remain fearful because they will fear the unknown and they will fear those they do not understand .	je crains fort que , à moins que la commission ne reconnaisse qu ' il s ' agit d ' un aspect important dans le processus de création d ' une europe unie , nous progressions certainement sur le front économique , sur le front de l ' emploi et même sur le plan de la politique étrangère et de sécurité , mais que nos citoyens conservent les mêmes craintes parce qu ' ils craindront l ' inconnu et parce qu ' ils craindront ceux qu ' ils ne comprennent pas .
an appropriate statute and the right of movement and settlement for residents of non - eu countries is something which the spanish people ' s party has been advocating for some time .	un statut adéquat et la liberté de circulation et d ' établissement pour les résidents de pays tiers est une chose que le parti populaire espagnol défend depuis longtemps .
kosovo albanians and serb deserters are being refused refugee status , whereas pinochet is calmly escaping prosecution .	albanais du kosovo et déserteurs serbes se voient refuser le statut de réfugié , pendant que pinochet échappe tranquillement à son procès .
lastly , in today ' s vote on our four amendments , two have been approved and the other two rejected .	enfin , lors du vote d ' aujourd ' hui , deux des quatre amendements que nous avions proposés ont été adoptés et les deux autres ont été rejetés .
- ( fr ) mrs mccarthy , ladies and gentlemen , i am very pleased that the urban community initiative is being continued as this aims to support the social and economic conversion of cities and neighbourhoods in crisis , all with a view to achieving sustainable urban development .	. madame le rapporteur , mes chers collègues , je dois dire que je suis très satisfait de la poursuite de l ' initiative communautaire urban , une initiative qui vise à soutenir la reconversion sociale et économique des villes et des banlieues en crise , le tout en vue de promouvoir un développement urbain durable .
in cross - border cooperation , greater emphasis must be placed on improving the conditions for the economic activity of the small and medium - sized undertakings which are the job creators .	dans le cadre de la coopération transfrontalière , une importance accrue doit être accordée à l ' amélioration des conditions d ' exploitation des petites et moyennes entreprises créatrices d ' emplois .
- ( pt ) although this community initiative , leader + , follows on from previous initiatives , it has some unique features .	tout en constituant la suite d ' initiatives précédentes , la présente initiative communautaire leader + présente certaines particularités .
without agriculture , the rural world will disappear .	sans agriculture , il n ' y a pas de monde rural .
we will make every effort to improve them as much as possible and prevent them from being wasted , and most important of all , we will try to foster the struggle of farmers against the disastrous cap which is disinheriting them and leading them towards economic decline and the desertion of the countryside .	nous ferons de notre mieux pour les mettre en valeur et pour éviter qu ' ils ne soient dilapidés . avant toute chose , nous tenterons de faire progresser la lutte des agriculteurs contre la pac , cette politique catastrophique qui les extermine , les mène au marasme économique et provoque le dépeuplement de la campagne .
directive 70/524 still contains the old text because the seed directive was submitted to parliament in 1986 and we then negotiated with the commission until 1988 , while the report on this directive was dealt with in 1994 and parliament obviously did not accord genetically - modified organisms the same importance then as it did later when i was rapporteur .	si l ' ancien texte se trouve encore dans cette directive 70/524 , c ' est parce que la directive sur les semences a été présentée au parlement en 1986 et que nous avons négocié jusqu ' en 1988 avec la commission , tandis que le rapport sur cette directive a été traité en 1994 et le parlement n ' a alors manifestement pas accordé la même importance aux organismes génétiquement modifiés que ce que nous avons fait ultérieurement , lorsque j ' étais rapporteur .
in other words , we shall be discussing other proposals here in parliament over the next few months .	au cours des prochains mois , nous allons donc discuter de quelques - unes ici , au parlement .
in other words , this is an important facet of public health protection , which is why we believe that article 152 should be taken as the legal base , not article 37 , as proposed by the commission .	il s ' agit donc d ' un élément important de la protection de la santé publique . c ' est pourquoi nous sommes d ' avis qu ' il faut se servir de l ' article 152 comme base juridique , et non de l ' article 37 , comme le propose la commission .
only companies which obtained the original authorisation will have the right to apply and companies which obtained authorisation at a later date will be excluded .	le droit de requête est seulement accordé à celui qui a reçu l ' autorisation initiale , mais les entreprises qui ont ultérieurement reçu une autorisation sont exclues .
coccidiostats now accompany the manure that is spread on the fields . in that way , they end up in our water supplies which , as we all know , are our most vital resource .	aujourd ' hui , on épand sur les champs le lisier contenant le coccidiostatique , lequel passe dans l ' eau , c ' est - à - dire dans le composant le plus important de notre alimentation .
all of these matters will be addressed in that legislation .	toutes ces questions seront abordées dans ce document législatif .
that saves a great deal of time which i would like to use for other things and which i shall use now somewhat in anticipation , as mr böge has just done .	j ' aurai ainsi gagné beaucoup de temps que j ' aurais parfois aimé consacrer à d ' autres choses et que je vais aussi utiliser maintenant , un peu par anticipation , comme m . böge vient déjà de le faire .
in the months i have been commissioner and observed the way legislation goes through the system , i can see that much work needs to be done on this issue so that we can all achieve what we seek to achieve , that is , the translation of policy into legislation .	au cours des mois de mon mandat de commissaire pendant lesquels j ' ai pu observer la manière dont les documents législatifs traversent le système , j ' ai pu constater qu ' un travail important était à accomplir sur ce dossier pour atteindre ce que nous voulons atteindre , c ' est - à - dire la transposition de la politique en actes législatifs .
despite having signed these international agreements , this directive and the specific policies in the field reveal that europe cannot achieve the objectives set or must defer these for so long that the very credibility of its signature of these international conventions is threatened .	l ' europe appose donc sa signature à des accords internationaux , et puis la directive arrive , ainsi que les politiques concrètes sur le terrain , et là elle annonce qu ' elle ne pourra pas atteindre les objectifs fixés ou bien elle les diffère à des dates telles que la crédibilité même de la signature de ces conventions internationales est posée .
we have seen vote after vote lost .	nous avons vu des votes perdus les uns après les autres .
i would like to mention two substances from the commission ' s list: mercury and tributyl , abbreviated to tbt .	permettez - moi d ' évoquer deux produits repris sur la liste de la commission . le mercure et le tributylétain , en abrégé le tbt .
water is often a source of conflict between countries and peoples .	l ' eau est souvent une source de conflit entre les pays et les groupes de population .
mr president , in the small amount of time allotted to me , i would like to welcome the mrs lienemann ' s report and remind the house of three principles , to which all other principles must be subordinate , which are clearly expressed in the rapporteur ' s amendments: water is not a commercial product , but the property of all the peoples of the union; the ultimate objective is to eliminate all pollutants in surface water and groundwater , and to inform the public so that it can participate in the recuperation of water and not use water excessively given that it is such a precious commodity .	monsieur le président , durant le peu de temps dont je dispose , je tiens à saluer le rapport et rappeler trois principes , auxquels il faut ajouter tout le reste , qui sont clairement exposés dans les amendements du rapporteur : l ' eau n ' est pas un bien marchand mais un patrimoine appartenant aux peuples de l ' union ; l ' objectif final est de parvenir à éliminer tous les polluants des eaux de surface et des eaux souterraines ; et il faut d ' informer la population pour qu ' elle puisse participer à la récupération de l ' eau et qu ' elle ne la consomme pas à l ' excès quand c ' est un bien aussi précieux .
mr president , i want first of all to say thank you to mrs lienemann for her report .	monsieur le président , permettez - moi , en premier lieu , de remercier mme lienemann pour son rapport .
in this connection , i would ask parliament to support amendment no 108 , in which the words ' water pollution caused by individual pollutants ' are replaced by ' prevention of water pollution through the continuous reduction in discharges ' .	je demande , à ce propos , à l ' assemblée de bien vouloir soutenir l ' amendement 108 , qui vise à remplacer les termes ' pollution des eaux occasionnée par diverses substances polluantes ' par ' prévention de la pollution des eaux grâce à une diminution continue des émissions ' .
we must also now explain what we are doing together and what we want to do together in the future , particularly with the countries which will be joining us .	la question est immédiatement aussi de savoir ce que nous faisons ensemble et ce que nous voulons faire ensemble dans l ' avenir , notamment avec les pays qui vont nous rejoindre .
given the urgency surrounding this issue , has the commission considered the possibility of completely changing the structure of the anti - fraud office by moving to a solution which would entail the fight against fraud , in the member states and in the european institutions , coming under the jurisdiction of the court of justice ?	je voudrais vous demander , étant donné l ' urgence qu ' acquiert cette question , si la commission a réfléchi à la possibilité de modifier complètement la structuration de l ' organisation de la lutte antifraude en pensant à une solution qui prévoirait que la lutte antifraude , dans les états membres comme dans les institutions européennes , relève de la compétence de la cour de justice .
commissioner , i want to go back to one of your previous answers . in this you mentioned what i would refer to as the possibilities of protecting the eu treaty against any risks of deviation and , in particular , the variation of penalties which may be imposed on a member state , pursuant to article 7 , for the violation of fundamental freedoms .	monsieur le commissaire , je me réfère à une de vos réponses aux questions précédentes où vous mentionniez ce que j ' appelle les possibilités de verrouillage du traité face aux risques de déviance , et notamment la diversification des sanctions qui peuvent frapper un état membre , en application de l ' article 7 , pour violation des libertés fondamentales .
in your country , mr bonde , like everywhere else , i believe people are keen for the internal market to work properly under the fairest conditions of competition and movement of goods and people .	dans votre pays , monsieur bonde , comme partout , je crois qu ' on est attaché au bon fonctionnement du marché intérieur , aux conditions les plus justes de concurrence et de circulation pour les marchandises et les personnes .
you have answered the questions precisely and also opened the dialogue for europe that you referred to .	vous avez répondu aux questions avec précisions et ouvert le dialogue sur l ' europe que vous aviez mentionné .
i do not think that our reconstruction agency or the task force before it , which have been working incredibly hard in kosovo , would regard it as an adequate description of their labours to suggest that they had been standing idly by .	je ne pense pas que notre agence de reconstruction ou la task force qui l ' a précédée , qui ont accompli un travail incroyable au kosovo , considérerait que dire qu ' ils sont restés sans rien faire est une description adéquate de leur travail .
commissioner , i would like to thank you for your response to the member ' s first question and the supplementary question .	monsieur le commissaire , je dois vous remercier pour vos réponses à la question principale de notre collègue et à la question complémentaire .
we have also been substantial contributors of development assistance under the tacis programme to armenia .	nous avons également été des contributeurs substantiels à l ' aide au développement via le programme tacis en faveur de l ' arménie .
it is clear from statements over the past years that jörg haider and the freedom party do not respect human rights and fundamental freedoms with respect to third country nationals and minority groups living in austria .	or , il ressort clairement des déclarations qu ' ils ont faites au cours des années antérieures , que jörg haider et le parti de la liberté ne respectent pas les droits de l ' homme et les libertés fondamentales des ressortissants de pays tiers et des groupes minoritaires vivant en autriche .
i would like to assure you of my personal commitment and of that of the commission , as stated once again by president prodi this morning , to doing everything to ensure that we do not have to apply the mechanism stated in article 7 .	toutefois , je souhaite vous assurer de mon engagement personnel et de celui de la commission , qui a été réaffirmé par le président prodi ce matin , à mettre tout en uvre pour qu ' il ne soit pas nécessaire d ' appliquer le dispositif de l ' article 7 .
can the commission account for the lengthy gestation of this draft , which should in theory have emerged in its final form in 1998 ?	la commission peut­elle expliquer la longue gestation de ce projet qui devait en principe se concrétiser dès 1998 ?
some parts of the proposal have been criticised , among them the phasing out of some heavy metals and brominated flame retardants , as well as the application of the principle of making manufacturers responsible for the disposal of electrical and electronic waste .	certaines parties de la proposition ont été critiquées , notamment l ' interdiction de certains métaux lourds et des retardateurs de flamme contenant du brome , ainsi que l ' application du principe selon lequel le fabricant est responsable du traitement de ces déchets électriques et électroniques .
with respect to the general principle of incorporating a perspective of equality , as you know , this principle is included in the treaty of amsterdam .	en ce qui concerne les questions plus générales relatives à l ' intégration dans notre travail de cette perspective de l ' égalité entre hommes et femmes , vous savez certainement que le principe en est contenu dans le traité d ' amsterdam .
in that respect , ireland falls short , like other member states , but we hope that the pressure we are exerting will produce results .	l ' irlande , comme d ' autres états membres , a ici manqué à son devoir , mais nous espérons voir à l ' avenir le résultat de la pression que nous exerçons ainsi sur les différents pays .
you will have to discuss this outside the chamber .	vous devez en parler hors de l ' hémicycle , madame la députée .
that is a basic principle governing the internal market and derogations from this principle must be exceptions and must be limited in time .	c ' est un principe de base du marché intérieur et les dérogations à ce principe doivent être des exceptions limitées dans le temps .
granted , as you say , that excise duties lie within the prerogative of member states , nevertheless the use of that prerogative in a way which is unfairly discriminatory against producers in one part of the community versus others might still conflict with the single market principle .	en admettant , comme vous l ' avez dit , que les droits d ' accise soient une prérogative des états membres , il n ' en demeure pas moins que l ' utilisation de cette prérogative d ' une manière discriminatoire et inéquitable à l ' égard des producteurs d ' une partie de la communauté vis - à - vis d ' autres producteurs peut entrer en conflit avec le principe du marché unique .
we need not restrict ourselves to alcoholic products .	nous ne devons pas nous limiter aux produits alcoolisés .
mr president , the situation regarding fresh water in europe is not as serious as in other parts of the world but , in general terms , it is a fact that the demand for water has continued to grow and its quality has continued to decrease .	monsieur le président , la situation des eaux douces en europe n ' est pas aussi grave que dans d ' autres parties du monde mais , en termes généraux , il est un fait que la demande d ' eau n ' a cessé de croître et la qualité , de diminuer .
to this we must add the water pollution problems which afflict the potential new member states in the east .	il faut ajouter à cela les problèmes de pollution des eaux qui frappent les éventuels nouveaux états membres de l ' est .
in this regard , too , i think that the 2010 deadline is appropriate .	je pense également , à ce propos , que l ' échéance de 2010 est satisfaisante .
if this cannot be adopted as the objective , then i am naturally prepared to support the proposal to the effect that we should have achieved levels very close to zero by the year 2020 .	si cet objectif ne peut être adopté , je serai évidemment prêt à soutenir toute proposition qui se rapprocherait le plus possible du chiffre zéro pour l ' an 2020 .
the event proves that in some countries applying for eu membership the environmental norms and environmental thinking are still light years behind the eu .	l ' événement montre que dans quelques pays candidats , les normes environnementales et la façon de penser sont encore à des années - lumière du niveau de l ' ue .
ideally , i would like amendment no 45 to fall tomorrow so that the common position on article 9 would hold on water charges .	idéalement , je voudrais que l ' amendement 45 soit supprimé demain de sorte que la position commune sur l ' article 9 s ' en tienne à la tarification de l ' eau .
mr president , commissioner , at this point in the debate i am going to insist on certain aspects which , from an agronomic point of view , and since i come from a southern country , i consider to be absolutely essential to this directive .	monsieur le président , madame la commissaire , mesdames et messieurs les députés , à ce moment du débat , je vais insister sur certains aspects que je trouve , du fait que je viens d ' un pays du sud , hautement importants du point de vue agronomique dans cette directive .
where water charges are concerned , the present directive will constitute europe ' s water policy for the next three decades .	en ce qui concerne les redevances sur l ' eau , cette directive déterminera la politique de l ' eau de l ' europe pour les trois prochaines décennies .
allow me also to say to mr bowe that , in common with my scottish colleague , he need have no pangs of conscience about continuing to enjoy a glass of scotch whisky now and again .	permettez - moi également de dire à m . bowe , de même qu ' à mon collaborateur écossais , qu ' il peut continuer en toute bonne conscience à boire de temps à autre un verre de whisky écossais .
we must , however , keep to their precise scope and content .	nous devons cependant nous en tenir à leur sens et leur portée exacts .
to summarise , the commission is able to approve 72 amendments , either in their entirety , partially or in principle .	en résumé , la commission peut adopter 72 amendements en entier , en partie ou dans leur principe .
the following amendments cannot be approved: 1 , 4 , 9 , 11 , 13 , 15 , 19 , 23 , 39 , 40 , 51 , 59 , 61 , 64 , 66 , 70 , 71 , 71 , 72 , 74 , 77 , 79 , 81 , 83 , 87 , 89 , 90 , 91 , 95 , 97 , 98 , 100 , 101 , 103 , 106 and 107 .	les amendements suivants ne peuvent pas être acceptés : 1 , 4 , 9 , 11 , 13 , 15 , 19 , 23 , 39 , 40 , 51 , 59 , 61 , 64 , 66 , 70 , 71 , 71 , 72 , 74 , 77 , 79 , 81 , 83 , 87 , 89 , 90 , 91 , 95 , 97 , 98 , 100 , 101 , 103 , 106 , 107 .
an investment in natural resources , of course , but also in employment , since it has been demonstrated that an active environmental policy generated new jobs , as shown particularly by the great success of life , a success with ngos , businesses , local authorities and third countries .	investissement dans les ressources naturelles , bien sûr , mais également dans l ' emploi , puisqu ' il a été démontré qu ' une politique de l ' environnement active créait de nouveaux postes de travail , pour preuve notamment le très grand succès de life : succès auprès des ong , des entreprises , des autorités locales , des pays tiers .
i am also convinced that life has great potential .	je suis également convaincue que life a un potentiel énorme .
nor can the commission approve amendment no 14 , which is contrary to the commission ' s right of initiative .	la commission ne peut pas non plus accepter l ' amendement 14 , qui est en désaccord avec le droit d ' initiative de la commission .
it also provides the opportunity to develop welfare provision .	elle offre aussi la possibilité de développer le bien - être .
macro - economic policy , employment policy and social policy all affect each other and this is why they should be brought more closely together .	la politique macro - économique , la politique de l ' emploi et la politique sociale s ' influencent l ' une l ' autre et doivent pour cette raison être liées entre elles de manière plus étroite .
but let me make one thing clear on behalf of my group: social convergence strategies should not be an alternative to social legislation .	mais laissez - moi préciser un point au nom de mon groupe : les stratégies de convergence sociale ne peuvent en aucun cas constituer une alternative à la législation sociale .
it has the advantage of clarity , and it can collect data and exchange experiences in order to agree on objectives and finely tune solid , comparative indicators and put forward recommendations .	elle possède l ' avantage de la clarté : collecter des données , échanger des expériences , afin de conclure par la suite des objectifs communs et de mettre au point des indicateurs comparatifs solides en vue d ' émettre des recommandations .
with the maastricht treaty and the single currency , budgetary discipline became tighter and recourse to devaluation ceased as a means of endeavouring to restore marginal competitiveness .	avec maastricht et la monnaie unique , les politiques budgétaires ont été sérieusement limitées et il n ' est plus possible de recourir à la dévaluation , de rechercher des marges de concurrence perdues .
mr president , i should like to congratulate mr andersson on his really excellent work , which is the reason why there is broader agreement , and i also thank the members of parliament involved for their contribution .	monsieur le président , je voudrais remercier m . andersson pour le travail vraiment excellent qu ' il a réalisé et qui a permis de dégager un très large accord , et remercier également mesdames et messieurs les députés pour leur contribution .
the vote will take place tomorrow at 11 . 30 a . m .	le vote aura lieu demain à 11h30 .
it would be appropriate , however , for us also to mention some points which should be at the focus of future wipo work or the work of other diplomatic conferences .	mais il convient d ' évoquer aussi certains points qui devront être au centre des travaux de l ' ompi ou d ' autres conférences diplomatiques à l ' avenir .
this ratification is also necessary in the light of the enlargement of europe .	cette ratification est aussi nécessaire au regard de l ' élargissement de l ' europe .
we were told that a bus would meet us there on arrival .	on nous avait dit qu ' un bus nous attendrait là - bas à notre arrivée .
since 1995 , following a concerted international effort between the main donor states , involving in particular a reflection paper produced by the oecd ' s development assistance committee , it has been possible to establish some important objectives by way of guidelines for development policies , both at national and international level .	à partir de 1995 , après un effort de concertation entre les principaux états donateurs au niveau international , autour surtout d ' une réflexion importante qui a eu lieu au niveau du comité d ' aide au développement de l ' ocde , il a été possible d ' établir certains objectifs importants qui doivent guider l ' orientation et l ' exécution des politiques de développement , à la fois à l ' échelle des états nationaux et à l ' échelle internationale .
the concerted actions of the united nations institutions have played an important role here , as has the bretton woods system .	les actions concertées des institutions du système des nations unies y ont contribué de manière significative , tout comme le système de ' bretton woods ' .
in comparison with the current procedure , the new one puts more emphasis on the responsibility of the state concerned and allows for greater flexibility in the consultation process , with a view to conducting an effective dialogue leading to measures to be taken to redress the situation .	en comparaison avec la procédure actuelle , la nouvelle procédure met davantage l ' accent sur la responsabilité de l ' état concerné et elle permet une plus grande flexibilité dans le processus de consultation , dans le but de mener un dialogue productif conduisant à des mesures à prendre en vue de redresser la situation .
by adopting such a provision in the partnership agreement , the eu and the acp states are together sending a clear and positive signal that will doubtless be appreciated by european taxpayers and hopefully also by european investors .	en adoptant une telle disposition dans l ' accord de partenariat , l ' ue et les états acp envoient , ensemble , un message clair et positif qui sera sans nul doute apprécié par les contribuables et , espérons - le , par les investisseurs européens .
we have reached a balanced agreement on cooperation in this area .	nous sommes parvenus à un accord équilibré en matière de coopération dans ce domaine .
but what have we seen since then ?	cependant , qu ' avons - nous observé depuis ?
why institute an oil boycott against haiti and not against burma , where an elected president is imprisoned , parliament has been sent home and some of the mps have been put in jail or even murdered ?	pourquoi exercer un embargo pétrolier contre haïti et pas contre la birmanie , où un président élu est maintenu en détention , un parlement ne peut se réunir et dont un certain nombre des députés ont été emprisonnés voire même assassinés ?
once again , all your fine examples , your marvellous policy - and i include the secretary of state in this - will otherwise be built on shifting sands and will not really come off the ground .	je vous le répète , faute de cela , tous vos beaux exemples , toute votre belle politique - et je m ' adresse également ici au secrétaire d ' état - ne seront bâtis que sur du sable et rien n ' en résultera .
what are the objectives which each eu policy needs to take into account ?	quels sont les objectifs dont chaque politique menée par l ' union européenne doit tenir compte ?
mr president , i feel that this debate is particularly timely and appropriate , not just because development is in general an important issue , but because it is also a topical one .	monsieur le président , je considère que le débat actuel tombe particulièrement bien , non seulement du fait de l ' importance du thème du développement en général , mais aussi du fait de son actualité .
in today ' s globalised world , this fact is all the more obvious .	dans le cadre de la mondialisation actuelle , cette réalité est d ' autant plus évidente .
the commission is addressing a very important area , that is , commercial policy .	la commission fait référence à un domaine très important , à savoir la politique commerciale .
we therefore hope that the commission , in the report it is going to present to us on global policy , will also address the question of coherence as an integral element in the efficient use of community resources and the specific management of public interests .	nous espérons donc que la commission , dans le rapport qu ' elle va nous proposer sur la politique globale , pose aussi le problème de la cohérence comme partie intégrante pour l ' utilisation efficace des ressources communautaires et la gestion concrète des intérêts publics .
as commissioner liikanen keeps saying on his travels , we have a head start here in europe in the area of mobile telecommunications .	comme aime à le déclarer m . liikanen , l ' europe est en avance dans le secteur de la mobilité .
mr president , ' the eu ' s development cooperation leaves a great deal to be desired ' .	monsieur le président , ' la politique de coopération au développement de l ' union européenne ne va pas bien ' .
i think , therefore , that the cost element should be built in right from the outset in the policy of all projects , and as far as i know , this is not the case by any stretch of the imagination .	je pense par conséquent que l ' élément du coût doit être pris en considération dès le début dans la politique de gestion de chaque projet , ce qui , pour autant que je sache , n ' a pas toujours été le cas jusqu ' à présent .
i believe that very little has been achieved in these three fields .	je crois que , de ces trois points de vue , très peu de choses ont déjà été réalisées .
in my opinion , what we are discussing here today is partly the eu ' s contribution to the debate about the opportunities and risks of globalisation and about the rules there must be in order to give poor countries a decent chance .	ce dont nous discutons aujourd ' hui dans cet hémicycle , représente à mon avis , en partie la contribution de l ' ue au débat sur la mondialisation , sur les possibilités qu ' elle offre et les risques qu ' elle comporte , et sur les règles du jeu qui doivent être mises en place pour que les pays pauvres y trouvent des chances réelles de développement .
this , to my mind , is also something that we should call upon the intergovernmental conference to do , i . e . establish the edf firmly in the budget of the european union .	je pense que cela devrait aussi être une revendication pour la conférence intergouvernementale : l ' ancrage du fed dans le budget de l ' union européenne .
. ( pt ) mr president , by way of both a conclusion and a summary , i would like to highlight three key aspects of this debate .	monsieur le président , en guise de conclusion et de synthèse , je voudrais souligner trois aspects essentiels de ce débat .
the next item is the statement by the council on eu priorities for the next session of the un human rights commission on 20 march 2000 .	l ' ordre du jour appelle la déclaration du conseil sur les priorités de l ' union pour la prochaine session de la commission des droits de l ' homme de l ' onu ( 20 mars 2000 ) .
we have tried to reach agreement in advance on a compromise text , in view of the difficulties that arose at the 1999 session of the third committee of the united nations general assembly , at which the member states failed to agree on an amendment introducing a reference to article 2 ( 7 ) into the draft resolution sponsored by the european union on the death penalty .	nous avons tenté d ' aboutir à un consensus préalable sur un texte de compromis , étant donné les difficultés apparues lors de la session de 1999 du troisième comité de l ' assemblée générale des nations unies , au cours de laquelle la position des états membres divergeait par rapport à un amendement visant à introduire une référence à l ' article 2 , point 7 , dans le projet de résolution sur la peine de mort parrainé par l ' union européenne .
the presidency will also present to the chinese authorities a list of individual cases on which it intends to express its serious concern .	la présidence présentera également aux autorités chinoises une liste de cas individuels sur lesquels elle entend manifester son inquiétude profonde .
but i do not believe that the right approach is to try to isolate cuba .	mais je ne pense pas que tenter d ' isoler cuba constitue l ' approche adéquate .
recommendation ( a5 - 0008/2000 ) by ms cederschiöld , on behalf of the committee on legal affairs and the internal market on the proposal for a council decision on the approval , on behalf of the european community , of the wipo copyright treaty and the wipo performances and phonograms treaty ( 11221/1999 - com ( 1998 ) 249 - c5 - 0222/1999 - 1998/0141 ( avc ) )	recommandation ( a5 - 0008/2000 ) de mme cederschiöld , au nom de la commission juridique et du marché intérieur , sur la proposition de décision du conseil relative à l ' approbation , au nom de la communauté européenne , du traité de l ' ompi sur le droit d ' auteur et du traité de l ' ompi sur les interprétations et exécutions et sur les phonogrammes ( 11221/1999 - com ( 1998 ) 249 final - c5 - 0222/1999 - 1998/0141 ( avc ) )
. i regret to say that i believe that the thought - out position i advanced yesterday is the correct position .	je regrette d ' avoir à le dire , mais la position étudiée que j ' ai avancée hier est la position correcte .
the stumbling block in the negotiations with the council lies , of course , in the amount of the total appropriation allocated for the third phase of the life programme ( 2000 - 2004 ) .	le point d ' achoppement dans les négociations avec le conseil réside , bien entendu , sur le montant de l ' enveloppe financière prévue pour la troisième étape du programme life ( 2000 - 2004 ) .
mr president , i voted for this initiative to amend the copyright legislation because i believe it is one of the most important sectors within the remit of the european parliament .	monsieur le président , j ' ai voté en faveur de cette disposition sur la réorganisation de la législation sur le droit d ' auteur parce que je crois que c ' est un des plus importants secteurs d ' activité du parlement européen .
this is a great deal to build on such fragile foundations .	c ' est beaucoup pour si peu de moyens .
but the source is threatening to run dry .	mais la source menace de se tarir . . . .
europe now has a framework which will allow it to prevent any deterioration in the quality of water , promote its sustainable use , protect eco - systems , help fight floods and droughts and eliminate the disposal of dangerous substances .	l ' europe dispose désormais d ' un cadre permettant de prévenir toute détérioration de la qualité de l ' eau , de promouvoir son utilisation durable , de protéger les écosystèmes , de contribuer à lutter contre les inondations et les sécheresses et d ' éliminer les rejets de substances dangereuses .
. ( fr ) it is with the greatest satisfaction that i welcome this ambitious proposal for a framework directive on water policy .	c ' est avec la plus grande satisfaction que j ' accueille cette proposition ambitieuse de directive cadre sur l ' eau .
the legal obligation to achieve a zero input situation , i . e . to stop discharges within 20 years , would in fact mean a ban on all identified substances .	l ' obligation légale de parvenir à la situation d ' émission zéro , à la cessation des rejets d ' ici 20 ans signifierait , en effet , une interdiction de toutes les substances identifiées .
. ( fr ) the current difficulties faced by our social security systems derive mainly from a shortage of income as the result of unemployment , poverty and an ageing population rather than from excessive spending .	les difficultés actuelles de nos systèmes de protection sociale viennent avant tout d ' un déficit de recettes dû au chômage , à la pauvreté , au vieillissement de la population et non d ' un excès de dépenses .
today , a common strategy for social protection is sadly lacking , and the current systems are , in the main , run according to the actions and unity of purpose of individual member states .	aujourd ' hui encore , nous manquons d ' une stratégie commune de protection et de sécurité sociale , et les systèmes en vigueur se basent essentiellement sur l ' action et sur la solidarité interne de chaque état membre .
